,location,total_sqft,bath,price,bhk
4787,Kasavanhalli,4260.0,4.0,333.0,4
4788,Brookefield,1950.0,6.0,175.0,5
4789,Kanakapura,1283.0,2.0,68.0,2
4790,HAL 2nd Stage,2700.0,3.0,500.0,3
4791,Konanakunte,2400.0,2.0,180.0,3
4792,Kathriguppe,1250.0,2.0,68.75,3
4793,Panathur,1199.0,2.0,85.0,2
4794,1st Block Jayanagar,2750.0,4.0,413.0,4
4795,Yelachenahalli,1100.0,2.0,60.0,2
4796,other,2075.0,3.0,175.0,3
4797,Harlur,1133.0,2.0,55.0,2
4798,Somasundara Palya,2400.0,3.0,140.0,4
4799,Horamavu Agara,1250.0,3.0,65.0,3
4800,Munnekollal,1080.0,2.0,45.0,2
4801,Battarahalli,600.0,1.0,47.0,1
4802,other,1240.0,4.0,180.0,3
4803,Vittasandra,1246.0,2.0,67.3,2
4804,JP Nagar,3496.5,2.0,237.5,3
4805,HSR Layout,1140.0,2.0,46.0,2
4806,Vidyaranyapura,1120.0,2.0,70.0,2
4807,Electronic City,435.0,1.0,22.0,1
4808,Magadi Road,1116.0,2.0,51.89,2
4809,Old Madras Road,1480.0,3.0,95.0,3
4810,Hormavu,1000.0,2.0,50.0,2
4811,HSR Layout,1145.0,2.0,46.0,2
4812,Bommasandra,800.0,1.0,32.0,2
4813,Thanisandra,1265.0,2.0,83.0,2
4814,Devanahalli,1700.0,3.0,88.2,3
4815,BTM 2nd Stage,1265.0,2.0,55.0,2
4816,Anandapura,1200.0,2.0,58.0,2
4817,1st Phase JP Nagar,2180.0,3.0,210.0,3
4818,Brookefield,1080.0,2.0,50.0,2
4819,Whitefield,2023.0,4.0,130.0,3
4820,Kalena Agrahara,1804.0,3.0,166.0,3
4821,other,1200.0,2.0,200.0,2
4822,Hoodi,1108.0,2.0,74.23,2
4823,Marathahalli,1730.0,3.0,115.0,3
4824,Sarjapura - Attibele Road,1073.0,2.0,31.77,2
4825,Ananth Nagar,960.0,2.0,37.0,2
4826,Electronic City Phase II,1125.0,2.0,32.49,2
4827,Brookefield,1230.0,2.0,55.0,2
4828,Mahadevpura,1438.0,2.0,89.0,2
4829,7th Phase JP Nagar,1080.0,2.0,75.0,2
4830,Hebbal Kempapura,1200.0,3.0,125.0,3
4831,Marathahalli,1200.0,1.0,103.0,2
4832,Kaggadasapura,1560.0,2.0,72.0,3
4833,Mallasandra,1810.0,3.0,57.0,4
4834,other,2274.24,4.0,160.0,3
4835,Sonnenahalli,1484.0,3.0,74.18,3
4836,Indira Nagar,1650.0,3.0,220.0,3
4837,Thanisandra,2280.0,4.0,184.0,3
4838,other,4900.0,5.0,980.0,5
4839,Frazer Town,2079.0,3.0,220.0,3
4840,Bharathi Nagar,1351.0,2.0,74.0,2
4841,Whitefield,3589.0,5.0,400.0,4
4842,Channasandra,1800.0,4.0,300.0,4
4843,Sarjapur  Road,984.0,2.0,55.0,2
4844,other,900.0,3.0,105.0,2
4845,Bhoganhalli,1447.0,2.0,75.97,2
4846,Margondanahalli,1140.0,2.0,60.0,2
4847,Bommanahalli,1170.0,2.0,34.0,2
4848,Poorna Pragna Layout,1160.0,2.0,46.39,2
4849,Kanakpura Road,1296.0,2.0,89.0,2
4850,Bellandur,1088.0,2.0,48.0,2
4851,Hosa Road,1533.0,3.0,98.18,3
4852,Rachenahalli,1100.0,2.0,68.0,2
4853,Hebbal,1244.0,3.0,48.0,2
4854,Hosa Road,1040.0,2.0,68.59,2
4855,Begur Road,1260.0,2.0,39.69,2
4856,Uttarahalli,1180.0,2.0,41.3,2
4857,Thigalarapalya,1245.0,2.0,100.0,2
4858,other,470.0,2.0,10.0,1
4859,Vijayanagar,920.0,2.0,60.0,2
4860,Sarjapur,1124.0,2.0,30.35,2
4861,Begur Road,1100.0,2.0,71.42,2
4862,Vijayanagar,1019.0,2.0,58.0,2
4863,Harlur,1756.0,3.0,128.0,3
4864,Bommasandra,1280.0,3.0,50.0,3
4865,Kenchenahalli,1200.0,3.0,125.0,4
4866,Whitefield,2134.0,4.0,118.0,3
4867,Hosa Road,1369.1,2.0,98.0,2
4868,other,1313.0,4.0,150.0,3
4869,other,2515.0,4.0,155.0,3
4870,Hebbal,1800.0,3.0,140.0,3
4871,Kudlu,1600.0,3.0,79.0,3
4872,GM Palaya,1000.0,2.0,35.0,2
4873,Cunningham Road,2275.0,3.0,285.0,3
4874,Banashankari Stage III,1305.0,2.0,59.0,3
4875,Binny Pete,1740.0,3.0,150.0,3
4876,Malleshwaram,900.0,2.0,90.0,2
4877,Benson Town,1567.0,3.0,140.0,2
4878,Nagarbhavi,1050.0,2.0,80.0,2
4879,Begur,3500.0,4.0,185.0,3
4880,Dasarahalli,1220.0,2.0,52.0,2
4881,Binny Pete,1970.0,3.0,164.0,3
4882,other,2665.0,3.0,350.0,3
4883,Kanakapura,2130.0,4.0,120.0,4
4884,Harlur,1749.0,3.0,120.0,3
4885,Subramanyapura,1260.0,2.0,108.0,2
4886,6th Phase JP Nagar,1170.0,2.0,120.0,2
4887,Hennur Road,2264.0,3.0,168.0,3
4888,other,3500.0,5.0,450.0,4
4889,Begur,1100.0,2.0,55.0,2
4890,Chandapura,674.0,1.0,19.9,2
4891,Koramangala,1320.0,2.0,160.0,2
4892,Electronics City Phase 1,1125.0,2.0,65.0,2
4893,Nagavara,1125.0,2.0,44.5,2
4894,BTM Layout,1300.0,2.0,75.0,3
4895,Magadi Road,1052.0,2.0,60.0,3
4896,Devarachikkanahalli,1130.0,2.0,36.0,2
4897,BTM 2nd Stage,2200.0,3.0,220.0,3
4898,Gottigere,1230.0,2.0,52.0,3
4899,Haralur Road,1520.0,2.0,85.0,3
4900,Kanakpura Road,525.0,1.0,26.25,1
4901,Hosa Road,1040.0,2.0,61.0,2
4902,Old Airport Road,2690.0,4.0,201.0,4
4903,Domlur,780.0,1.0,70.0,1
4904,Panathur,1140.0,2.0,51.2,2
4905,Nagavarapalya,646.0,1.0,25.84,1
4906,Cox Town,1600.0,3.0,150.0,3
4907,Kadugodi,1890.0,4.0,125.0,3
4908,Kadugodi,1050.0,2.0,34.0,2
4909,Green Glen Layout,1970.0,3.0,160.0,3
4910,Balagere,1007.0,2.0,67.0,2
4911,Doddathoguru,1105.0,2.0,50.0,2
4912,Lakshminarayana Pura,1700.0,3.0,150.0,3
4913,Raja Rajeshwari Nagar,1170.0,2.0,50.0,2
4914,Chandapura,1080.0,2.0,45.0,2
4915,Ramamurthy Nagar,1200.0,2.0,57.9,2
4916,KR Puram,1040.0,2.0,50.0,2
4917,Hosur Road,1085.0,2.0,33.7,2
4918,NRI Layout,2150.0,4.0,115.0,4
4919,Panathur,1210.0,2.0,77.0,2
4920,Iblur Village,1920.0,3.0,150.0,3
4921,Mysore Road,947.55,2.0,80.0,2
4922,Malleshpalya,1421.0,2.0,90.0,2
4923,Whitefield,905.0,1.0,60.0,1
4924,Hormavu,3500.0,4.0,289.0,4
4925,Poorna Pragna Layout,2400.0,6.0,450.0,7
4926,Ramagondanahalli,4200.0,4.0,800.0,4
4927,other,2400.0,5.0,300.0,6
4928,Kumaraswami Layout,2600.0,4.0,325.0,4
4929,Anjanapura,950.0,2.0,32.0,2
4930,Banashankari Stage III,1304.0,2.0,111.0,2
4931,7th Phase JP Nagar,2100.0,3.0,200.0,3
4932,Budigere,1636.0,3.0,85.0,3
4933,Green Glen Layout,1728.0,3.0,125.0,3
4934,7th Phase JP Nagar,1680.0,3.0,125.0,3
4935,other,1235.0,2.0,140.0,2
4936,Yelahanka,3990.0,4.0,260.0,4
4937,Kasavanhalli,1495.0,2.0,83.0,2
4938,Hennur Road,1500.0,5.0,175.0,5
4939,Kanakpura Road,381.0,1.0,28.0,1
4940,other,3301.8,5.0,570.0,4
4941,Hennur Road,2002.0,3.0,120.0,3
4942,other,3200.0,3.0,260.0,3
4943,Banjara Layout,1200.0,2.0,70.0,2
4944,Sarjapur  Road,1500.0,3.0,235.0,4
4945,Bommasandra,1942.0,3.0,90.0,3
4946,Thyagaraja Nagar,660.0,1.0,95.0,1
4947,Banashankari Stage III,1200.0,6.0,170.0,4
4948,other,1450.0,3.0,90.0,3
4949,Old Madras Road,1210.0,2.0,80.0,2
4950,Yelahanka,1620.0,3.0,90.0,3
4951,Choodasandra,3204.0,4.0,395.0,3
4952,Hebbal Kempapura,3408.0,3.0,260.0,3
4953,Marathahalli,1314.0,2.0,55.0,2
4954,Bisuvanahalli,945.0,2.0,33.0,2
4955,Nehru Nagar,1374.0,3.0,72.0,3
4956,Kanakpura Road,1603.0,3.0,113.0,3
4957,Kengeri,1230.0,2.0,52.0,3
4958,Basavangudi,670.0,1.0,50.0,1
4959,Electronic City,770.0,1.0,39.9,2
4960,Varthur,1085.0,2.0,45.0,2
4961,other,3754.0,6.0,480.0,4
4962,other,1893.0,3.0,115.0,3
4963,Electronics City Phase 1,1550.0,2.0,82.0,3
4964,Badavala Nagar,1494.0,2.0,94.55,3
4965,Electronic City Phase II,1286.0,2.0,69.0,2
4966,other,425.0,1.0,750.0,1
4967,Haralur Road,1243.0,2.0,45.0,2
4968,Brookefield,1200.0,2.0,75.0,2
4969,Sarjapur,1044.0,2.0,32.0,2
4970,7th Phase JP Nagar,1040.0,2.0,41.59,2
4971,8th Phase JP Nagar,1125.0,2.0,36.94,2
4972,Cunningham Road,3489.0,3.0,662.0,3
4973,Vijayanagar,2400.0,6.0,125.0,5
4974,KR Puram,4166.0,5.0,560.0,5
4975,Lakshminarayana Pura,1210.0,2.0,75.0,2
4976,8th Phase JP Nagar,1200.0,3.0,110.0,4
4977,Raja Rajeshwari Nagar,1185.0,2.0,51.15,2
4978,Kalena Agrahara,1450.0,3.0,100.0,3
4979,Old Madras Road,1859.0,3.0,121.0,3
4980,Rajaji Nagar,1763.0,3.0,262.0,2
4981,other,1200.0,2.0,100.0,3
4982,Thanisandra,784.0,1.0,35.285,1
4983,Kasavanhalli,5000.0,2.0,400.0,2
4984,Kudlu,1027.0,2.0,42.0,2
4985,Uttarahalli,1002.0,2.0,40.08,2
4986,Uttarahalli,1002.0,2.0,40.08,2
4987,Narayanapura,1308.0,2.0,89.04,2
4988,Hennur Road,1232.0,2.0,69.6,2
4989,Haralur Road,1027.0,2.0,44.0,2
4990,Kalyan nagar,1250.0,2.0,65.0,2
4991,Raja Rajeshwari Nagar,1255.0,2.0,53.87,2
4992,Akshaya Nagar,1434.0,3.0,84.0,3
4993,Doddathoguru,925.0,2.0,30.0,2
4994,Jakkur,1858.0,3.0,123.0,3
4995,other,1500.0,3.0,90.0,3
4996,other,1200.0,3.0,200.0,3
4997,Mysore Road,1020.0,2.0,48.95,2
4998,Thanisandra,965.0,2.0,56.0,2
4999,7th Phase JP Nagar,1800.0,6.0,270.0,5
5000,Battarahalli,1636.0,2.0,82.89,2
5001,Kundalahalli,1724.0,3.0,125.0,3
5002,Yelahanka,654.0,1.0,36.25,1
5003,Chikkabanavar,2460.0,7.0,80.0,4
5004,Budigere,1636.0,3.0,92.0,3
5005,Hennur Road,1195.0,2.0,73.0,2
5006,Nagavara,2400.0,3.0,251.0,3
5007,Whitefield,1452.0,3.0,90.0,3
5008,Thanisandra,1546.0,3.0,95.0,3
5009,Indira Nagar,1440.0,3.0,275.0,3
5010,Indira Nagar,1475.0,2.0,171.0,2
5011,other,375.0,1.0,26.0,1
5012,Balagere,1007.0,2.0,66.0,2
5013,other,5422.0,6.0,1900.0,4
5014,Hennur Road,1020.0,2.0,47.0,2
5015,other,1000.0,2.0,150.0,2
5016,Marathahalli,1125.0,2.0,55.0,2
5017,Whitefield,2850.0,5.0,240.0,4
5018,Kadugodi,1152.0,2.0,61.0,2
5019,Subramanyapura,958.0,2.0,34.49,2
5020,Old Madras Road,2990.0,5.0,173.0,3
5021,Bellandur,1310.0,2.0,85.0,2
5022,Hosur Road,1590.0,2.0,126.0,3
5023,Green Glen Layout,1645.0,3.0,110.0,3
5024,Thanisandra,1795.0,3.0,150.0,3
5025,8th Phase JP Nagar,1100.0,2.0,35.0,2
5026,Thanisandra,777.0,1.0,38.535,1
5027,Konanakunte,3746.0,6.0,375.0,4
5028,Bommanahalli,1020.0,2.0,55.0,2
5029,Electronic City Phase II,1140.0,2.0,32.92,2
5030,Anekal,967.0,2.0,45.0,3
5031,Hebbal,2470.0,4.0,203.0,4
5032,Thanisandra,1697.0,3.0,110.0,3
5033,Varthur,1250.0,2.0,47.0,2
5034,Gottigere,1120.0,2.0,50.0,2
5035,NRI Layout,1200.0,4.0,95.0,4
5036,other,2400.0,3.0,480.0,4
5037,Hebbal,1200.0,2.0,52.0,2
5038,7th Phase JP Nagar,1100.0,2.0,44.0,2
5039,Devarachikkanahalli,1417.0,2.0,76.0,3
5040,Thanisandra,1492.0,3.0,88.0,3
5041,Devanahalli,1498.0,3.0,79.15,3
5042,other,3500.0,2.0,350.0,4
5043,Kundalahalli,1010.0,2.0,48.27,2
5044,Hennur,1255.0,2.0,53.5,2
5045,Channasandra,1050.0,2.0,35.0,2
5046,Hegde Nagar,1847.0,3.0,125.0,3
5047,Bellandur,982.0,2.0,37.28,2
5048,Hegde Nagar,2144.6,4.0,145.0,3
5049,Kengeri,750.0,2.0,36.5,2
5050,Tindlu,1180.0,2.0,52.0,2
5051,other,2100.0,4.0,255.0,3
5052,Jigani,1221.0,3.0,65.0,3
5053,Haralur Road,1194.0,2.0,46.0,2
5054,Thanisandra,2072.0,3.0,122.0,3
5055,Rajaji Nagar,1640.0,3.0,220.0,3
5056,Kaikondrahalli,1253.0,2.0,81.5,2
5057,Hennur Road,1061.0,2.0,54.92,2
5058,Marathahalli,1950.0,3.0,115.0,3
5059,Marathahalli,1250.0,2.0,68.0,2
5060,Kammasandra,1015.0,2.0,37.0,2
5061,Begur Road,2464.5,6.0,118.0,4
5062,Marathahalli,1125.0,2.0,56.8,2
5063,Electronic City Phase II,1116.0,2.0,40.0,2
5064,other,400.0,1.0,35.0,1
5065,Kasavanhalli,4000.0,4.0,325.0,4
5066,Hebbal,3900.0,4.0,410.0,4
5067,Old Madras Road,1300.0,2.0,100.0,2
5068,Raja Rajeshwari Nagar,1419.0,2.0,60.42,2
5069,Thigalarapalya,2072.0,4.0,152.0,3
5070,Kaggadasapura,1240.0,2.0,58.58,2
5071,Chamrajpet,1565.0,3.0,98.91,3
5072,KR Puram,3657.0,5.0,310.0,5
5073,Hosa Road,1245.0,2.0,62.0,2
5074,GM Palaya,1315.0,3.0,65.0,3
5075,Kenchenahalli,1410.0,2.0,73.0,3
5076,Dasarahalli,1375.0,2.0,60.0,2
5077,Old Madras Road,1299.0,2.0,95.0,2
5078,Bommasandra Industrial Area,1200.0,3.0,45.0,2
5079,other,985.0,2.0,156.0,2
5080,other,2400.0,5.0,180.0,4
5081,Hebbal,1255.0,2.0,95.0,3
5082,Hoodi,1655.0,3.0,131.0,3
5083,Whitefield,2830.0,5.0,190.0,4
5084,other,6000.0,1.0,276.0,1
5085,other,825.0,2.0,40.0,1
5086,Begur Road,1634.0,3.0,111.0,3
5087,Banaswadi,1222.0,2.0,80.0,2
5088,Gottigere,1500.0,3.0,63.0,3
5089,Akshaya Nagar,1890.0,4.0,100.0,3
5090,Hegde Nagar,3750.0,6.0,375.0,4
5091,Hulimavu,850.0,1.0,39.5,2
5092,Whitefield,1295.0,2.0,78.5,2
5093,Sarjapur  Road,1320.0,2.0,100.0,2
5094,Hebbal,1200.0,4.0,225.0,4
5095,2nd Stage Nagarbhavi,3000.0,3.0,170.0,4
5096,Harlur,1197.0,2.0,82.0,2
5097,Whitefield,840.0,1.0,57.6,1
5098,Whitefield,640.0,1.0,19.83,1
5099,Raja Rajeshwari Nagar,1693.0,3.0,71.38,3
5100,Kodihalli,1000.0,2.0,62.0,2
5101,Babusapalaya,1305.0,2.0,70.0,2
5102,Kodichikkanahalli,450.0,1.0,18.0,1
5103,CV Raman Nagar,705.0,1.0,57.0,1
5104,Tumkur Road,4800.0,5.0,150.0,5
5105,other,5000.0,5.0,600.0,4
5106,Gubbalala,5000.0,4.0,425.0,4
5107,Whitefield,1991.0,3.0,104.0,3
5108,Battarahalli,1779.0,3.0,90.0,3
5109,Whitefield,10200.0,4.0,1250.0,4
5110,Banaswadi,870.0,2.0,38.0,2
5111,Thanisandra,1595.0,3.0,120.0,3
5112,Kanakpura Road,525.0,1.0,26.0,1
5113,other,2400.0,4.0,420.0,6
5114,Iblur Village,2000.0,4.0,138.0,3
5115,Yelahanka,1614.0,3.0,93.0,3
5116,Gottigere,1200.0,2.0,40.0,2
5117,Electronic City Phase II,1150.0,3.0,46.0,3
5118,Indira Nagar,3200.0,4.0,440.0,4
5119,Sonnenahalli,1610.0,3.0,80.48,3
5120,other,4800.0,5.0,420.0,4
5121,7th Phase JP Nagar,1460.0,2.0,97.0,3
5122,other,3400.0,3.0,400.0,3
5123,other,600.0,1.0,33.0,1
5124,other,2600.0,3.0,147.0,3
5125,Electronics City Phase 1,645.0,1.0,42.5,1
5126,other,1200.0,3.0,180.0,4
5127,Mico Layout,800.0,2.0,80.0,2
5128,Marathahalli,1350.0,2.0,90.0,2
5129,BTM 2nd Stage,2780.0,4.0,325.0,3
5130,other,2000.0,3.0,1063.0,4
5131,other,800.0,1.0,72.0,1
5132,Bannerghatta Road,1215.0,2.0,68.0,2
5133,Prithvi Layout,2273.0,4.0,192.0,3
5134,Varthur Road,1255.0,2.0,52.76,2
5135,other,1225.0,2.0,82.0,3
5136,Singasandra,1120.0,2.0,60.0,2
5137,other,2400.0,5.0,625.0,5
5138,Kasavanhalli,1225.0,2.0,69.0,3
5139,Indira Nagar,4000.0,4.0,700.0,4
5140,Sarjapur  Road,1984.0,4.0,145.0,3
5141,Old Madras Road,2425.0,3.0,197.0,3
5142,ITPL,1200.0,3.0,56.12,3
5143,Bommasandra,1127.0,2.0,45.0,2
5144,Whitefield,1655.0,3.0,97.0,3
5145,Ananth Nagar,500.0,1.0,14.0,1
5146,Varthur,1200.0,3.0,68.38,3
5147,Kaggadasapura,1000.0,2.0,43.0,2
5148,CV Raman Nagar,1225.0,2.0,47.88,2
5149,Hormavu,1350.0,2.0,45.0,2
5150,Sahakara Nagar,1175.0,2.0,49.0,2
5151,other,655.0,1.0,27.0,1
5152,Hosa Road,1311.0,2.0,84.86,3
5153,CV Raman Nagar,1000.0,2.0,38.5,2
5154,other,1196.0,2.0,96.0,2
5155,Kanakpura Road,1050.0,2.0,59.0,3
5156,other,2400.0,5.0,395.0,4
5157,Hebbal,1333.0,2.0,104.0,2
5158,other,600.0,1.0,18.0,1
5159,Koramangala,1370.0,2.0,125.0,2
5160,Koramangala,1100.0,2.0,85.0,2
5161,Haralur Road,1650.0,3.0,100.0,3
5162,Kasavanhalli,1917.0,3.0,132.0,3
5163,Billekahalli,950.0,2.0,58.11,2
5164,8th Phase JP Nagar,1089.0,2.0,43.55,2
5165,Kalena Agrahara,1804.0,3.0,175.0,3
5166,Hoodi,1257.0,2.0,68.5,2
5167,Sarjapur,650.0,1.0,19.87,1
5168,Whitefield,1850.0,3.0,150.0,3
5169,other,2800.0,4.0,200.0,4
5170,Vidyaranyapura,945.0,2.0,40.0,2
5171,Koramangala,1161.0,2.0,63.85,2
5172,Banashankari Stage V,1630.0,3.0,51.35,3
5173,Whitefield,1200.0,3.0,67.77,3
5174,Nagavara,1315.0,2.0,70.0,2
5175,Sahakara Nagar,1370.0,2.0,90.0,3
5176,Bellandur,1465.0,3.0,90.0,2
5177,Electronic City,1128.0,2.0,64.0,2
5178,Hebbal,1645.0,3.0,117.0,3
5179,Horamavu Agara,1284.0,2.0,75.0,3
5180,Hebbal,2600.0,3.0,199.0,3
5181,Kodigehalli,1820.0,3.0,150.0,3
5182,Haralur Road,1580.0,3.0,73.0,3
5183,Akshaya Nagar,2650.0,3.0,125.0,3
5184,Bannerghatta Road,1215.0,2.0,68.0,2
5185,Uttarahalli,1075.0,2.0,40.0,2
5186,Bisuvanahalli,845.0,2.0,30.0,2
5187,Sarjapur,3854.5,6.0,385.5,4
5188,other,800.0,2.0,85.0,2
5189,Panathur,1199.0,2.0,85.0,2
5190,Gunjur,1175.0,2.0,43.48,2
5191,Sahakara Nagar,2400.0,3.0,270.0,3
5192,Bellandur,1767.0,3.0,109.0,3
5193,Talaghattapura,1856.0,3.0,135.0,3
5194,R.T. Nagar,1200.0,3.0,140.0,3
5195,Jakkur,6830.0,5.0,795.0,4
5196,Whitefield,1290.0,2.0,90.0,2
5197,Kasavanhalli,1375.0,2.0,78.0,2
5198,other,1200.0,4.0,200.0,4
5199,Singasandra,1099.0,2.0,37.5,2
5200,Electronic City,605.0,1.0,13.31,1
5201,other,6000.0,12.0,150.0,11
5202,Marathahalli,1200.0,2.0,53.0,2
5203,Hulimavu,1000.0,2.0,45.0,2
5204,Sarjapur  Road,3692.0,5.0,340.0,5
5205,other,600.0,2.0,80.0,2
5206,other,2400.0,4.0,600.0,4
5207,BTM Layout,1540.0,2.0,78.0,3
5208,other,1503.0,2.0,93.0,3
5209,Ambedkar Nagar,1850.0,4.0,120.0,3
5210,Mico Layout,1190.0,2.0,39.25,2
5211,Jakkur,850.0,1.0,19.9,2
5212,Domlur,2180.0,3.0,285.0,3
5213,ITPL,1200.0,3.0,56.12,3
5214,Thanisandra,1880.0,3.0,120.0,3
5215,Padmanabhanagar,1150.0,2.0,45.0,2
5216,Kasavanhalli,4408.0,4.0,344.0,4
5217,Bellandur,924.0,2.0,35.11,2
5218,Karuna Nagar,1962.0,3.0,175.0,3
5219,Bannerghatta Road,1894.0,3.0,115.0,3
5220,Sector 7 HSR Layout,1760.0,3.0,142.0,3
5221,Kothanur,1790.0,3.0,97.0,3
5222,other,3500.0,5.0,800.0,4
5223,Kengeri,2540.0,4.0,160.0,4
5224,Mahadevpura,1137.0,2.0,53.4,2
5225,Jakkur,3181.0,2.0,229.0,4
5226,Mysore Road,1568.0,2.0,100.0,3
5227,Devanahalli,4920.0,4.0,393.5,4
5228,AECS Layout,1308.0,2.0,60.0,2
5229,other,3060.0,4.0,350.0,4
5230,other,800.0,1.0,32.0,1
5231,Electronic City,530.0,1.0,13.5,1
5232,other,1200.0,4.0,235.0,4
5233,Subramanyapura,958.0,2.0,33.53,2
5234,Thigalarapalya,2072.0,4.0,160.0,3
5235,Talaghattapura,2273.0,3.0,159.0,3
5236,Thanisandra,760.0,1.0,50.0,1
5237,Dommasandra,1090.0,2.0,43.5,2
5238,Thigalarapalya,2072.0,4.0,155.0,3
5239,Bellandur,2666.0,3.0,230.0,3
5240,Sarjapur  Road,1550.0,2.0,89.0,3
5241,Ramagondanahalli,1251.0,2.0,50.0,2
5242,Electronic City,1070.0,2.0,53.0,2
5243,Kalena Agrahara,1200.0,2.0,45.0,2
5244,Panathur,1000.0,2.0,40.0,2
5245,Raja Rajeshwari Nagar,3600.0,9.0,240.0,9
5246,other,600.0,1.0,35.0,1
5247,Uttarahalli,1155.0,2.0,40.43,2
5248,Magadi Road,1200.0,3.0,98.0,3
5249,Budigere,1149.0,2.0,65.0,2
5250,Choodasandra,3200.0,4.0,375.0,4
5251,Hegde Nagar,1718.0,3.0,119.0,3
5252,Banashankari,1330.0,2.0,77.0,2
5253,Hormavu,1200.0,2.0,68.0,2
5254,Bannerghatta Road,1693.0,3.0,89.0,3
5255,Koramangala,1249.0,2.0,165.0,2
5256,Thanisandra,1800.0,4.0,125.0,3
5257,Margondanahalli,900.0,2.0,55.0,2
5258,NGR Layout,1020.0,2.0,46.0,2
5259,Panathur,661.0,1.0,40.0,1
5260,Bannerghatta Road,1280.0,2.0,60.16,2
5261,Hosur Road,1170.0,2.0,48.0,2
5262,Thanisandra,933.0,2.0,58.0,1
5263,Benson Town,3633.0,6.0,550.0,4
5264,Banjara Layout,1050.0,2.0,64.8,2
5265,Harlur,1303.0,2.0,90.0,2
5266,Raja Rajeshwari Nagar,1196.0,2.0,40.54,2
5267,Nagarbhavi,2500.0,3.0,180.0,5
5268,Akshaya Nagar,1419.0,2.0,87.0,3
5269,Banashankari,1200.0,2.0,49.0,2
5270,7th Phase JP Nagar,1120.0,2.0,65.0,2
5271,Electronics City Phase 1,762.5,1.0,45.4,1
5272,Electronics City Phase 1,1245.0,2.0,75.0,2
5273,other,3978.0,4.0,428.0,4
5274,Channasandra,1093.0,2.0,34.0,2
5275,Hebbal,1345.0,2.0,97.0,2
5276,Vijayanagar,1180.0,2.0,86.0,2
5277,NGR Layout,1020.0,2.0,48.45,2
5278,Konanakunte,3621.0,4.0,511.0,4
5279,other,2008.0,3.0,170.0,3
5280,CV Raman Nagar,1020.0,2.0,55.0,2
5281,other,2095.0,3.0,142.0,3
5282,Gunjur,1362.0,3.0,62.63,3
5283,Yelahanka,694.0,1.0,30.84,1
5284,Vittasandra,1404.0,2.0,70.0,2
5285,Electronic City Phase II,1192.0,2.0,47.0,3
5286,Vittasandra,1259.0,2.0,67.48,2
5287,Indira Nagar,850.0,1.0,60.0,1
5288,Sarjapur  Road,1900.0,4.0,180.0,3
5289,Ambedkar Nagar,1367.0,2.0,86.0,2
5290,Sarjapur,1175.0,2.0,42.0,2
5291,R.T. Nagar,2800.0,4.0,400.0,4
5292,Hoskote,1095.0,2.0,33.6,2
5293,Attibele,782.0,1.0,19.55,1
5294,Gubbalala,1435.0,2.0,80.0,3
5295,Choodasandra,725.0,2.0,36.0,2
5296,Hosakerehalli,3205.0,4.0,300.0,4
5297,Nehru Nagar,1674.0,3.0,90.0,3
5298,Haralur Road,1243.0,2.0,46.0,2
5299,Kanakpura Road,1703.0,3.0,130.0,3
5300,Horamavu Agara,1145.0,2.0,41.21,2
5301,Whitefield,1216.0,2.0,75.0,2
5302,7th Phase JP Nagar,1100.0,3.0,60.0,2
5303,Sarjapur  Road,2425.0,5.0,201.0,4
5304,Kothanur,2700.0,4.0,175.0,4
5305,Raja Rajeshwari Nagar,1196.0,2.0,40.54,2
5306,Kanakpura Road,1600.0,3.0,90.0,3
5307,Banashankari Stage V,1510.0,3.0,47.57,3
5308,Hosakerehalli,3033.0,4.0,326.0,4
5309,Pai Layout,780.0,2.0,72.0,2
5310,Haralur Road,1194.0,2.0,47.0,2
5311,Banashankari Stage II,1250.0,2.0,110.0,2
5312,Horamavu Agara,1250.0,4.0,100.0,4
5313,other,1350.0,4.0,160.0,4
5314,Laggere,620.0,2.0,48.0,1
5315,Hennur Road,1020.0,2.0,45.0,2
5316,Bhoganhalli,1181.7,2.0,100.0,2
5317,Sarjapur  Road,1691.0,3.0,113.0,3
5318,KR Puram,1200.0,4.0,83.0,4
5319,Banaswadi,1200.0,2.0,60.0,2
5320,Old Airport Road,1050.0,2.0,50.0,2
5321,Kathriguppe,1300.0,3.0,77.99,3
5322,Whitefield,1356.0,2.0,94.84,2
5323,Whitefield,1338.0,2.0,103.0,2
5324,other,500.0,1.0,20.0,1
5325,other,1280.0,2.0,100.0,3
5326,other,11000.0,4.0,1600.0,4
5327,Anekal,620.0,1.0,23.5,2
5328,Thanisandra,1917.0,3.0,110.0,3
5329,Nagarbhavi,1200.0,3.0,340.0,4
5330,other,2750.0,3.0,943.0,3
5331,Thubarahalli,2625.0,3.0,175.0,3
5332,Sahakara Nagar,1100.0,2.0,55.0,2
5333,Hennur Road,2041.0,3.0,128.0,3
5334,Sarjapur  Road,2070.0,4.0,160.0,3
5335,other,1650.0,3.0,110.0,3
5336,Ambedkar Nagar,3565.0,4.0,255.0,4
5337,HSR Layout,1142.0,2.0,65.0,2
5338,Hosa Road,1063.0,2.0,32.8,2
5339,Kammanahalli,1100.0,2.0,60.0,2
5340,other,1044.0,2.0,85.0,2
5341,Sarjapur  Road,5400.0,3.0,700.0,3
5342,6th Phase JP Nagar,1216.0,2.0,60.0,2
5343,Hosur Road,1345.0,2.0,108.0,2
5344,Marathahalli,1248.0,2.0,130.0,2
